,site_id,rmse,n_obs
1704,nhdhr_120018641,0.6822245881779653,5
1705,nhdhr_120018623,1.6912320635307652,11
1706,nhdhr_84623657,1.9589176177978516,1
1707,nhdhr_121840753,0.39248030512388904,2
1708,nhdhr_84625360,1.5508670708657286,7
1709,nhdhr_86365847,0.37402290504864466,5
1710,nhdhr_121838285,1.1441650288089096,24
1711,nhdhr_58123225,1.7782479043852066,41
1712,nhdhr_120019501,0.6039678664297374,5
1713,nhdhr_84625469,3.249545294903559,7
1714,nhdhr_120020703,3.5284271240234375,1
1715,nhdhr_47726570,1.3851168207707103,94
1716,nhdhr_86370719,2.5297889709472656,1
1717,nhdhr_83947264,2.716745534957733,5
1718,nhdhr_82955755,1.2382247585459334,11
1719,nhdhr_45361289,0.12369155883789062,1
1720,nhdhr_59810417,0.7781448364257812,1
1721,nhdhr_58121731,1.2391753776641725,8
1722,nhdhr_120020774,4.258733358777918,6
1723,nhdhr_45379732,3.9415740966796875,1
1724,nhdhr_120019774,0.8996801226432698,36
1725,nhdhr_120018217,0.6810248041605347,2
1726,nhdhr_45727104,0.2661285400390625,1
1727,nhdhr_166866602,1.677502044476381,30
1728,nhdhr_91574815,3.1707286834716797,1
1729,nhdhr_59813085,1.187479019165039,1
1730,nhdhr_59720485,3.742929458618164,1
1731,nhdhr_45339233,0.9051992293658021,5
1732,nhdhr_166867865,1.163959073725928,60
1733,nhdhr_59746769,0.934986473694723,6
1734,nhdhr_45724638,1.5916574346245491,7
1735,nhdhr_59746057,1.1633186340332031,1
1736,nhdhr_120019667,1.213936871398005,29
1737,nhdhr_120019952,0.6831260968109799,10
1738,nhdhr_90769149,2.186338424682617,1
1739,nhdhr_120020181,0.7249405498493133,11
1740,nhdhr_59745539,0.8856066253531524,65
1741,nhdhr_91596049,2.140352176719934,222
1742,nhdhr_59746229,2.0779714584350586,1
1743,nhdhr_45365487,1.0643809858466533,36
1744,nhdhr_34133487,0.9871320512957401,250
1745,nhdhr_34133599,0.8927093667794713,43
1746,nhdhr_120018102,0.7258610906341105,114
1747,nhdhr_45364117,1.7293470856185225,11
1748,nhdhr_166867646,0.2521383816999225,5
1749,nhdhr_34130529,1.9216503344760365,26
1750,nhdhr_34130962,2.0254845881379366,22
1751,nhdhr_34130489,2.4269713847707943,149
1752,nhdhr_120020245,1.5196021980886778,262
1753,nhdhr_90768759,0.07417106628417969,1
1754,nhdhr_80004257,2.2844631577905257,6
1755,nhdhr_34126002,1.3921801509466607,189
1756,nhdhr_80005887,1.0772112796854725,10
1757,nhdhr_120020954,0.17203521728515625,1
1758,nhdhr_34126926,1.9095473822572238,4
1759,nhdhr_91594495,1.4230800917747,67
1760,nhdhr_106374666,1.0340943301339331,17
1761,nhdhr_34126947,1.9691153552344556,37
1762,nhdhr_120018006,2.2499469288516467,109
1763,nhdhr_106374534,1.0881912813714485,5
1764,nhdhr_91684157,2.5388817207302643,29
1765,nhdhr_91685549,1.6330587816923947,29
1766,nhdhr_91689407,1.1423057370529182,144
1767,nhdhr_91686475,0.9617524764199633,74
1768,nhdhr_120020304,2.3115127216544233,10
1769,nhdhr_120020352,1.4497805366307726,88
1770,nhdhr_91688455,1.494800208243254,366
1771,nhdhr_{007C4841-44AC-45C6-9A1A-FE41C7E69EFB},0.5667133331298828,1
1772,nhdhr_106351875,1.0638589240646221,15
1773,nhdhr_91686387,0.6448623715401938,6
1774,nhdhr_91685677,7.790960921679613,43
1775,nhdhr_107071886,1.5264413996618384,4
1776,nhdhr_111727691,2.6620407104492188,1
1777,nhdhr_120020474,0.9748066711914491,13
1778,nhdhr_91680447,4.774113254184443,41
1779,nhdhr_81003327,1.3603649139404297,1
1780,nhdhr_81001079,0.9817333221435547,1
1781,nhdhr_122549905,1.956792872340563,6
1782,nhdhr_120020072,1.1194482376046961,47
1783,nhdhr_86273033,0.5858223921926421,17
1784,nhdhr_120018439,0.41748854219342907,7
1785,nhdhr_91574855,1.2365116834797834,34
1786,nhdhr_120018780,1.542743862709672,5
1787,nhdhr_120019656,1.3808730864818124,20
1788,nhdhr_45364775,2.647984429901448,18
1789,nhdhr_59720777,2.462011341960529,11
1790,nhdhr_120017980,1.1371683139657904,35
1791,nhdhr_120018852,1.9393812356594107,12
1792,nhdhr_120019498,1.2400329943665942,13
1793,nhdhr_34242690,1.1112905195911529,21
1794,nhdhr_120020319,1.6190399789197996,46
1795,nhdhr_59746883,0.6235351954085759,5
1796,nhdhr_47719159,2.1766890704736688,65
1797,nhdhr_80001943,1.2112774476349892,6
1798,nhdhr_120020451,1.022281896710617,9
1799,nhdhr_105954729,0.7580372353073495,19
1800,nhdhr_81002103,1.013337375417907,73
1801,nhdhr_120020136,1.1249772705590189,14
1802,nhdhr_{00A0B20D-B53E-4189-AE14-461AAC64BD53},0.5612716674804688,1
1803,nhdhr_120019170,2.7691330909729004,1
1804,nhdhr_120019160,0.9251952171325684,1
1805,nhdhr_122850150,0.13323020935058594,1
1806,nhdhr_114337087,0.008747100830078125,1
1807,nhdhr_{303455B0-64ED-43CF-ABF1-ACBD8EEA8B32},5.080780029296875,1
1808,nhdhr_82958749,1.4348888397216797,1
1809,nhdhr_82958741,0.7169876098632812,1
1810,nhdhr_126590667,0.947367092163192,3
1811,nhdhr_122848915,0.6705856323242188,1
1812,nhdhr_126210914,0.11469841003417969,1
1813,nhdhr_123271624,0.025499343872070312,1
1814,nhdhr_84589707,0.7030434954670967,14
1815,nhdhr_121544701,1.1671251780340655,5
1816,nhdhr_120020102,1.2381349858474697,8
1817,nhdhr_121840749,0.9060020446777344,1
1818,nhdhr_120020035,1.5486373901367188,1
1819,nhdhr_86275133,1.2032180635615886,111
1820,nhdhr_86280223,1.0357848224279886,2
1821,nhdhr_86367065,0.5855007171630859,1
1822,nhdhr_121840183,1.8967037200927734,1
1823,nhdhr_84624879,0.7914431351546473,2
1824,nhdhr_120018516,1.2876206919461182,13
1825,nhdhr_120018633,2.3743179493416475,3
1826,nhdhr_121838633,0.7561302185058594,1
1827,nhdhr_120018433,2.353150172010135,12
1828,nhdhr_121838954,1.0915645927461515,2
1829,nhdhr_58123731,2.1408133476718283,8
1830,nhdhr_45379676,2.485422052127578,5
1831,nhdhr_86368873,1.3879975203401642,10
1832,nhdhr_45381184,1.1049958614648103,24
1833,nhdhr_83947124,1.5869734200520211,2
1834,nhdhr_47705433,1.1578878208874794,11
1835,nhdhr_45363041,2.014161469509155,25
1836,nhdhr_59806169,0.7929035480097755,10
1837,nhdhr_83947136,5.7229766845703125,1
1838,nhdhr_45358683,1.0228428137294694,58
1839,nhdhr_167256802,0.9343735349780706,40
1840,nhdhr_72863107,0.9180506594590165,9
1841,nhdhr_120018990,1.413214184412479,9
1842,nhdhr_45338807,0.8120348135226819,3
1843,nhdhr_59812743,1.1258533475699657,2
1844,nhdhr_120019913,1.4991785282136123,55
1845,nhdhr_59810981,0.9729850609015324,2
1846,nhdhr_47708319,4.789165954973258,2
1847,nhdhr_45727018,1.8651762501128735,7
1848,nhdhr_59747891,1.2960224151611328,1
1849,nhdhr_90769275,2.186399459838867,1
1850,nhdhr_59723967,2.0488928473799946,5
1851,nhdhr_45729426,0.8750400511813373,2
1852,nhdhr_47725613,0.6155769296814072,5
1853,nhdhr_59746361,0.7096500396728516,1
1854,nhdhr_91595175,1.049377243115586,149
1855,nhdhr_34242856,0.022708892822265625,1
1856,nhdhr_120019658,1.4795110868815466,3
1857,nhdhr_34243488,1.4201424680114918,71
1858,nhdhr_91594833,1.1852541333104076,386
1859,nhdhr_120018169,2.9849796295166016,1
1860,nhdhr_80002479,1.18450927734375,1
1861,nhdhr_91597877,1.6057654659601828,408
1862,nhdhr_91597171,1.4265227568726444,30
1863,nhdhr_81636452,2.097066879272461,1
1864,nhdhr_34127862,1.7900314826468742,207
1865,nhdhr_106374252,0.5285930633544922,1
1866,nhdhr_120020220,1.7553359423096246,224
1867,nhdhr_37648653,1.5365944038967934,211
1868,nhdhr_34131191,1.075572758110762,313
1869,nhdhr_106373442,0.9830835553492986,7
1870,nhdhr_91595057,1.244329021474546,136
1871,nhdhr_34125969,0.7690804993082886,11
1872,nhdhr_34127736,1.2760530120528752,14
1873,nhdhr_120018105,0.8873388187597157,9
1874,nhdhr_80005909,1.9865951538085938,1
1875,nhdhr_120018794,0.5356574238105518,11
1876,nhdhr_91679105,2.315710586101566,20
1877,nhdhr_120020395,1.1151937508064185,68
1878,nhdhr_120020358,1.316402778683433,59
1879,nhdhr_120020374,1.6983607990639318,107
1880,nhdhr_111727555,1.5257835388183594,1
1881,nhdhr_107071808,0.8943041884950966,9
1882,nhdhr_107070582,1.550842518406292,5
1883,nhdhr_111727263,1.6761366871436811,46
1884,nhdhr_87817835,0.9072603270003028,10
1885,nhdhr_{936F381D-699D-48F9-9FCB-7DE5ABA5271B},0.8012580871582031,1
1886,nhdhr_81004389,0.5884742736816406,1
1887,nhdhr_80997605,1.753138542175293,1
1888,nhdhr_114545427,1.8492032706117534,14
1889,nhdhr_114540343,0.7754323560044817,9
1890,nhdhr_114540013,1.014166389234447,12
1891,nhdhr_126759120,1.2717860589674805,4
1892,nhdhr_120020672,1.274500512607603,49
1893,nhdhr_86277261,1.800274439206044,44
1894,nhdhr_86276707,1.0278042249361599,8
1895,nhdhr_120018445,0.33934974670410156,1
1896,nhdhr_107118136,1.1620182069558633,8
1897,nhdhr_120018332,1.59745398040813,36
1898,nhdhr_58126057,0.9913636817306558,133
1899,nhdhr_121840035,0.7304508006595575,12
1900,nhdhr_120018426,1.2773184781628215,18
1901,nhdhr_120018423,1.4700582325936455,52
1902,nhdhr_45366479,0.5989592124537383,15
1903,nhdhr_120019890,1.2546743417853163,25
1904,nhdhr_120019491,0.8647129062879936,9
1905,nhdhr_120019556,0.7787042915686866,24
1906,nhdhr_90769987,0.406928285406191,2
1907,nhdhr_91680837,4.631687828987303,31
1908,nhdhr_69546559,1.0332199332485497,18
1909,nhdhr_120020922,0.8054444981790879,16
1910,nhdhr_120018895,0.9009814467264727,40
1911,nhdhr_80003979,1.7754044525777162,19
1912,nhdhr_120019380,0.5523745447576546,11
1913,nhdhr_120020153,0.7847230656588815,9
1914,nhdhr_120019231,0.9627683654469307,29
1915,nhdhr_120019289,1.4660450449015665,25
1916,nhdhr_80994947,1.6700777085006095,12
1917,nhdhr_114539709,2.111542212204181,38
1918,nhdhr_147528872,0.4810014848906777,2
1919,nhdhr_126759518,1.0819003902303226,8
1920,nhdhr_126230586,0.8511912999230621,2
1921,nhdhr_120018378,0.2539176940917969,1
1922,nhdhr_121545315,1.2317075604345207,9
1923,nhdhr_121545290,1.4660937012928874,9
1924,nhdhr_121841577,0.8774070739746094,1
1925,nhdhr_126211307,1.797634923386617,7
1926,nhdhr_121544540,0.9675044346705394,8
1927,nhdhr_120018640,2.3023365906617395,9
1928,nhdhr_120018589,0.3865760455125765,2
1929,nhdhr_82957691,4.228656153159834,2
1930,nhdhr_86282087,1.3847979329573685,37
1931,nhdhr_117648259,1.0610809326171875,1
1932,nhdhr_159108013,0.7061544344826627,11
1933,nhdhr_120018355,2.613139361227364,8
1934,nhdhr_123110943,1.812773242815271,4
1935,nhdhr_86367041,2.482614374704236,10
1936,nhdhr_86366883,1.491319438138893,2
1937,nhdhr_86367957,0.6403458879048126,3
1938,nhdhr_123272268,0.72043749726527,11
1939,nhdhr_120020506,1.2021404778419804,6
1940,nhdhr_123271619,1.0067006561725171,23
1941,nhdhr_120020129,2.9418493057659307,2
1942,nhdhr_86367617,1.026855101020072,10
1943,nhdhr_120019451,1.0736830851090624,10
1944,nhdhr_120020796,3.752070138239501,45
1945,nhdhr_59807111,0.4382742479365651,2
1946,nhdhr_83947066,2.968936827062358,5
1947,nhdhr_72863203,1.723341772639135,116
1948,nhdhr_45386512,0.9124466124931568,22
1949,nhdhr_59812615,1.5256408748798105,6
1950,nhdhr_167256817,0.6972983197646629,62
1951,nhdhr_120019884,1.4429628768190303,37
1952,nhdhr_45727680,2.2817168962262295,7
1953,nhdhr_166866591,0.4444740610692372,4
1954,nhdhr_59745773,2.643493816740631,5
1955,nhdhr_59722869,1.2614025186354998,26
1956,nhdhr_120018249,1.2620832015112289,19
1957,nhdhr_90771211,0.918931237977455,5
1958,nhdhr_81632575,0.44983673095703125,1
1959,nhdhr_45366515,0.6440015663443411,5
1960,nhdhr_45715884,0.8110516213385792,24
1961,nhdhr_81632862,1.0112507570379912,10
1962,nhdhr_59724661,0.8599406595883816,4
1963,nhdhr_45337659,0.9786192960216484,272
1964,nhdhr_120020217,1.262580672149383,120
1965,nhdhr_91594453,1.5962891971497368,198
1966,nhdhr_34129875,0.3946863179808069,4
1967,nhdhr_90768905,2.77359921554652,20
1968,nhdhr_120020902,1.0218123390037939,10
1969,nhdhr_34127708,1.7607911813683623,137
1970,nhdhr_120020970,0.6140021322663995,11
1971,nhdhr_120018072,0.9956018733895345,322
1972,nhdhr_120018017,1.607057318773955,52
1973,nhdhr_120018123,1.335476752127632,136
1974,nhdhr_91682361,1.3865460336918487,10
1975,nhdhr_120020360,1.2396300823637882,96
1976,nhdhr_86445001,0.5678567585695131,4
1977,nhdhr_120020402,1.406141189275723,117
1978,nhdhr_91685431,2.9205278090189193,44
1979,nhdhr_111726865,2.526920074336058,52
1980,nhdhr_91690585,2.449481964111328,1
1981,nhdhr_87819959,0.9415439746111824,32
1982,nhdhr_87818203,0.8813581445022457,10
1983,nhdhr_81003887,0.464324951171875,1
1984,nhdhr_81002533,0.23244285583496094,1
1985,nhdhr_120020631,0.7847957611083984,1
1986,nhdhr_120020649,1.735295869299184,11
1987,nhdhr_114542327,1.0558637266242998,20
1988,nhdhr_114540433,2.9081953425352594,30
1989,nhdhr_82555872,2.0156012281684026,5
1990,nhdhr_122550580,1.3216304276376591,7
1991,nhdhr_120020073,0.9720791081445357,52
1992,nhdhr_120018525,1.4123003999467947,44
1993,nhdhr_82552718,1.8817295900834539,17
1994,nhdhr_86366027,1.1292472183237914,46
1995,nhdhr_121841863,3.2766913269239843,11
1996,nhdhr_167256810,0.781454155133609,25
1997,nhdhr_120019802,2.0554881871978288,37
1998,nhdhr_120019660,1.2758782409840503,59
1999,nhdhr_120018159,1.244536965268351,20
2000,nhdhr_91598525,1.3302188768322087,219
2001,nhdhr_120019328,2.395942050623501,60
2002,nhdhr_adfdf197-9f62-4650-8866-676709b89aee,2.027211761529756,278
2003,nhdhr_120019094,0.48198509216308594,1
2004,nhdhr_120019255,1.3019685745239258,1
2005,nhdhr_120019236,2.1624550819396973,1
2006,nhdhr_114542109,1.1650668575868925,10
2007,nhdhr_122548388,0.8962639417159806,14
2008,nhdhr_82958725,1.3201522827148438,1
2009,nhdhr_121545089,0.0012359619140625,1
2010,nhdhr_121544948,1.8810480531398888,2
2011,nhdhr_121545754,1.2245012175753285,10
2012,nhdhr_120018485,0.8299503860472563,5
2013,nhdhr_121543913,1.1833181603504916,7
2014,nhdhr_123271626,2.2767257690429688,1
2015,nhdhr_126591491,1.9353171481551457,3
2016,nhdhr_86281777,0.32838724855966883,2
2017,nhdhr_120018476,1.1161077382141187,5
2018,nhdhr_120018441,0.7460801836149685,17
2019,nhdhr_86273029,0.8268076905032931,17
2020,nhdhr_120018661,1.2217039753599523,2
2021,nhdhr_84625567,1.263234878893637,10
2022,nhdhr_86367843,1.2788189057321848,10
2023,nhdhr_123270724,1.1380646901805471,32
2024,nhdhr_82955921,0.9182119884825003,17
2025,nhdhr_105569654,0.9754772186279297,1
2026,nhdhr_45382772,1.0313263035868665,22
2027,nhdhr_47715805,0.36256231573333825,3
2028,nhdhr_167256812,0.7538967867826313,67
2029,nhdhr_59719871,0.6924098363511179,9
2030,nhdhr_59750419,1.1321783760893052,5
2031,nhdhr_120019859,2.0582285328876906,23
2032,nhdhr_166867894,1.1470663286579497,41
2033,nhdhr_120018977,0.6445812230311335,6
2034,nhdhr_59810105,3.731417505323991,6
2035,nhdhr_72863339,3.0217989391643165,23
2036,nhdhr_59721671,1.6434166228547518,7
2037,nhdhr_120019706,2.545778587701017,19
2038,nhdhr_72861825,0.9822523402489886,2
2039,nhdhr_72861755,0.8705966668570242,5
2040,nhdhr_166867884,0.6860792562160456,10
2041,nhdhr_59723349,1.4319325770224491,6
2042,nhdhr_59723475,2.881725311279297,1
2043,nhdhr_120019682,0.6309335929904462,6
2044,nhdhr_45723362,1.702379888103088,12
2045,nhdhr_59745667,0.6399459838867188,1
2046,nhdhr_91598945,0.47252464294433594,1
2047,nhdhr_120018140,0.9666705588358633,204
2048,nhdhr_120019817,5.5207424536279355,8
2049,nhdhr_59745469,0.7017498016357422,1
2050,nhdhr_90771459,0.4694328308105469,1
2051,nhdhr_90769501,0.1363239288330078,1
2052,nhdhr_90771571,1.0110618870428727,10
2053,nhdhr_34124496,1.8241823679141078,27
2054,nhdhr_81642745,1.3739326309508668,68
2055,nhdhr_80005099,2.916654586791992,1
2056,nhdhr_120019314,3.217301915136892,54
2057,nhdhr_81643237,1.6554562452242914,56
2058,nhdhr_80002783,1.3789238007189,20
2059,nhdhr_120018092,0.9247051495747656,317
2060,nhdhr_120018125,1.657500836592237,88
2061,nhdhr_34126801,1.0699268439538425,219
2062,nhdhr_120018055,1.0878544462196167,254
2063,nhdhr_37647805,1.9667420569240306,103
2064,nhdhr_120018081,1.1784654560361538,328
2065,nhdhr_120018047,1.11993531267756,56
2066,nhdhr_120018025,1.0369547534431276,224
2067,nhdhr_106374138,1.154215222461738,11
2068,nhdhr_120019409,1.238079588872244,9
2069,nhdhr_34130613,1.3192991951981103,320
2070,nhdhr_86445133,1.0057107478008305,8
2071,nhdhr_91691781,2.586713274546987,97
2072,nhdhr_120020422,1.5914974212646484,1
2073,nhdhr_91692487,2.395509254361085,94
2074,nhdhr_91687273,1.2327128307015995,12
2075,nhdhr_91691327,3.0056072281235773,18
2076,nhdhr_105954397,1.7499996393083728,11
2077,nhdhr_91676167,1.9208793640136719,1
2078,nhdhr_91691895,0.9352054266039236,7
2079,nhdhr_106352009,1.048074722290039,1
2080,nhdhr_111725861,1.183842182267812,12
2081,nhdhr_105954673,1.4285003782177161,10
2082,nhdhr_81003685,0.4689979553222656,1
2083,nhdhr_111725519,1.6587982960450023,2
2084,nhdhr_a2452d6c-11e1-417b-9c62-60af2ed85a00,0.9450550079345703,1
2085,nhdhr_122851934,1.4107269459761917,2
2086,nhdhr_82957503,1.130808084560302,11
2087,nhdhr_126210325,0.6520043569922855,2
2088,nhdhr_120018495,0.9552370573426944,196
2089,nhdhr_120020702,0.4417085087617304,2
2090,nhdhr_123272280,1.1030904226958576,22
2091,nhdhr_120019850,1.5732256277269958,242
2092,nhdhr_120020759,1.2429991793911817,211
2093,nhdhr_167258129,1.7738862859816096,49
2094,nhdhr_120018261,1.1740363028842788,22
2095,nhdhr_120019477,1.4063537014509,51
2096,nhdhr_120019455,0.5866271690742701,5
2097,nhdhr_120018900,1.1416933221719212,11
2098,nhdhr_120019461,1.5389641622231385,14
2099,nhdhr_34242988,1.447322771308315,26
2100,nhdhr_120020273,2.3737072198027502,25
2101,nhdhr_120020295,1.6801436746808087,52
2102,nhdhr_91681739,1.3105309191473946,14
2103,nhdhr_120019962,1.2469094667710603,29
2104,nhdhr_120020985,0.8915623020960203,9
2105,nhdhr_{4EA76133-68CD-4DA8-A82B-0B568CD9C9B2},1.3949563370029383,36
2106,nhdhr_69549211,3.6339572477678845,52
2107,nhdhr_120020167,1.415526923395752,14
2108,nhdhr_120020643,1.382793897776184,9
2109,nhdhr_114539923,1.4175631273427993,10
2110,nhdhr_{8A3D09BC-1E59-458F-91AF-414ABBDE2F75},0.1337146759033203,1
2111,nhdhr_{FC72A63A-BA3C-437A-8CE8-32619BA3703A},0.7314119338989258,1
2112,nhdhr_121841357,1.1256981486095181,11
2113,nhdhr_121544957,1.6478585685165397,4
2114,nhdhr_121544565,1.1282593757301134,9
2115,nhdhr_114336457,1.6400184631347656,1
2116,nhdhr_114336367,2.444791793823242,1
2117,nhdhr_121837469,0.4684791564941406,1
2118,nhdhr_121837383,1.6459503173828125,1
2119,nhdhr_126590866,2.4790842472681094,2
2120,nhdhr_120020123,0.07589912414550781,1
2121,nhdhr_86274835,0.6207855758236168,5
2122,nhdhr_159107994,0.48676300048828125,1
2123,nhdhr_121839334,0.7031917572021484,1
2124,nhdhr_58126325,1.5265082478354919,2
2125,nhdhr_86272715,1.2051045252914634,2
2126,nhdhr_107117098,1.8348014612399335,2
2127,nhdhr_120018341,0.9228374200283176,5
2128,nhdhr_45379102,1.4315958202973376,5
2129,nhdhr_47712901,2.4895283030026016,14
2130,nhdhr_45379698,1.1313162880379786,16
2131,nhdhr_91573673,1.9257403544411902,13
2132,nhdhr_59753081,1.3678008607393506,17
2133,nhdhr_120018935,0.536564003262916,3
2134,nhdhr_59752677,1.342952153707324,31
2135,nhdhr_83947166,2.0355544067663716,6
2136,nhdhr_59751477,0.7296836963614749,10
2137,nhdhr_59752989,1.1038769086168916,2
2138,nhdhr_59720219,0.8722200209152067,7
2139,nhdhr_45360523,1.7378711700439453,1
2140,nhdhr_45386210,1.4191746859069796,66
2141,nhdhr_45384382,0.9006900787353516,1
2142,nhdhr_59720161,1.129537087448875,9
2143,nhdhr_45362895,0.6221523284912109,1
2144,nhdhr_120019558,3.0966567993164062,1
2145,nhdhr_120019845,1.235935287028164,8
2146,nhdhr_120019686,1.3459300994873047,1
2147,nhdhr_59810041,1.5237982177409988,2
2148,nhdhr_105568006,1.0720996856689453,1
2149,nhdhr_45362593,10.12149674522026,3
2150,nhdhr_45724492,0.343407625791705,2
2151,nhdhr_72860835,0.9519913901170269,2
2152,nhdhr_120019007,0.8918985553269231,10
2153,nhdhr_59746701,1.8582773002580968,4
2154,nhdhr_120018280,1.601448378972167,20
2155,nhdhr_120019424,1.397004000776019,15
2156,nhdhr_45715800,1.7891120910644531,1
2157,nhdhr_45730974,0.5396860186492659,3
2158,nhdhr_45337711,1.6916624299857361,110
2159,nhdhr_59745515,3.6046104431152344,1
2160,nhdhr_120020200,1.0601864666262444,195
2161,nhdhr_120020265,1.0939091216916528,9
2162,nhdhr_120020192,0.755539936933893,20
2163,nhdhr_120020193,2.804107485606887,38
2164,nhdhr_80004699,0.713691954639282,6
2165,nhdhr_80004433,0.000896453857421875,1
2166,nhdhr_91596823,0.7109991098938945,5
2167,nhdhr_120018153,1.6143856048583984,1
2168,nhdhr_91597227,0.9111406362995979,58
2169,nhdhr_81639591,0.6462606807539786,10
2170,nhdhr_37648257,2.428754750760312,271
2171,nhdhr_120018036,1.020446901395095,241
2172,nhdhr_34128217,0.6632407700479572,16
2173,nhdhr_34126181,0.9573855173388974,11
2174,nhdhr_34132485,2.253482268175011,206
2175,nhdhr_120018034,1.723371755474287,276
2176,nhdhr_91691299,2.419221707177821,118
2177,nhdhr_91690083,0.8660646499204051,66
2178,nhdhr_120020348,0.9418428616057889,87
2179,nhdhr_120020373,1.5158917864391723,137
2180,nhdhr_120020444,1.758579944780639,10
2181,nhdhr_69545873,0.8549709320068359,1
2182,nhdhr_69546489,2.262667155996453,17
2183,nhdhr_69545807,0.9732750953333508,11
2184,nhdhr_120019083,1.1397323608398438,1
2185,nhdhr_80997051,0.24510622024536133,1
2186,nhdhr_107514168,3.083657472751581,3
2187,nhdhr_80997563,0.1137009859085083,1
2188,nhdhr_111724761,1.9268316121622842,2
2189,nhdhr_120020646,1.468864364964931,10
2190,nhdhr_120020652,2.209642969347446,5
2191,nhdhr_80995367,0.8027351346625831,4
2192,nhdhr_147410964,2.1090934797439527,3
2193,nhdhr_124544993,1.041971206665039,1
2194,nhdhr_{2a3e4ebb-3d11-4ce5-b054-e1f72d9b9844},0.8824555403816253,17
2195,nhdhr_147412253,1.5438726177590494,4
2196,nhdhr_044f90da-560a-4bd6-bbc0-ebb18e041248,1.6585464477539062,1
2197,nhdhr_65006031,0.5446243286132812,1
2198,nhdhr_42568249,0.8708553314208984,1
2199,nhdhr_120032269,0.190643310546875,1
2200,nhdhr_60929921,2.963621139526367,1
2201,nhdhr_59476621,0.45421668630203543,3
2202,nhdhr_49978794,0.4200586951252068,3
2203,nhdhr_55321645,1.762246125681326,3
2204,nhdhr_52416653,3.749493466817979,2
2205,nhdhr_52419560,2.811765670776367,1
2206,nhdhr_65221736,3.603862998235498,3
2207,nhdhr_64900577,3.931510253744309,3
2208,nhdhr_123045850,2.210188482872666,8
2209,nhdhr_137211977,3.0185633552871725,2
2210,nhdhr_49981234,0.1988019594974751,2
2211,nhdhr_84C6125C-C11C-41B9-A179-C53505C06734,4.928498600817836,5
2212,nhdhr_67973908,3.6274328295152642,3
2213,nhdhr_59476087,1.1387223205869985,3
2214,nhdhr_140724860,2.874175339706446,2
2215,nhdhr_134311313,0.5469455718994141,1
2216,nhdhr_64900827,0.6076395268808742,3
2217,nhdhr_63168212,1.4668689397793369,6
2218,nhdhr_136325071,1.1617569957033582,2
2219,nhdhr_146383262,1.4169979095458984,1
2220,nhdhr_154897883,1.0172807525904382,21
2221,nhdhr_60176128,4.379328030186496,593
2222,nhdhr_123045845,1.2227563858032227,1
2223,nhdhr_137855817,0.5730247497558594,1
2224,nhdhr_146382454,4.714315346006836,2
2225,nhdhr_60175584,1.0531928554109646,3
2226,nhdhr_67973286,1.3238743487441536,3
2227,nhdhr_49981174,1.7960481482161716,5
2228,nhdhr_136324995,0.8391885757446289,1
2229,nhdhr_129564863,1.5195884704589844,1
2230,nhdhr_{EC02195A-3D55-4509-8FC3-BD441DAF69B9},1.4285526275634766,1
2231,nhdhr_60175108,0.7179945333070026,2
2232,nhdhr_78423979,1.0252183974485152,3
2233,nhdhr_137854390,3.074667589660291,2
2234,nhdhr_54199423,1.1066083560034436,3
2235,nhdhr_63168508,1.3741226196289062,1
2236,nhdhr_52167865,2.360933303833008,1
2237,nhdhr_67973380,6.671452217566984,3
2238,nhdhr_133435083,2.210155487060547,1
2239,nhdhr_59470985,1.2873103659328813,4
2240,nhdhr_133435185,0.3012504577636719,1
2241,nhdhr_52418448,0.5628885196528717,3
2242,nhdhr_138974029,2.7632050947154867,2
2243,nhdhr_145869965,0.8533744812011719,1
2244,nhdhr_148214878,2.117314340125906,23
2245,nhdhr_126572631,1.8930879156565972,2
2246,nhdhr_128449065,1.3691559763174403,25
2247,nhdhr_128450549,1.3924260166524798,48
2248,nhdhr_88485766,1.6493563641920357,5
2249,nhdhr_49841787,0.9136290356072158,104
2250,nhdhr_127742324,3.1190567016601562,1
2251,nhdhr_148242130,0.39986610412597656,1
2252,nhdhr_49841647,1.7918467355896246,10
2253,nhdhr_88485646,1.3192017039604291,5
2254,nhdhr_127738643,1.284576058194628,14
2255,nhdhr_148190134,2.6067399316090016,2
2256,nhdhr_49843159,1.2556348227388991,53
2257,nhdhr_109070020,1.4995555877685547,1
2258,nhdhr_148189754,2.5201820653121367,51
2259,nhdhr_128447909,1.5500343355584933,23
2260,nhdhr_128443690,2.569559097290039,1
2261,nhdhr_88485584,1.4847032254834587,15
2262,nhdhr_127739975,0.060092018550781126,2
2263,nhdhr_127734107,1.7350796042372587,5
2264,nhdhr_148214698,2.0602085368188567,41
2265,nhdhr_49842489,1.1739838117655985,83
2266,nhdhr_150664654,2.447261150738673,2
2267,nhdhr_150663982,1.252466590257669,8
2268,nhdhr_148189171,2.608488082885742,1
2269,nhdhr_148207364,1.9605169865948204,4
2270,nhdhr_148185424,1.2495460510253906,1
2271,nhdhr_150661770,2.3685516979079217,5
2272,nhdhr_{EBB15485-1941-4860-A91A-8A4A9030D7B2},0.10948753356933594,1
2273,nhdhr_49840769,1.0833215632237203,100
2274,nhdhr_148189213,4.156889208174801,46
2275,nhdhr_148214656,1.9653839641603776,27
2276,nhdhr_128443719,1.1075298507329372,2
2277,nhdhr_49844591,0.8494650972269532,75
